 Date = 2020.000     Altitude =  3486.000 km      geocentric

      Lat     Long       D       I       H       X       Y       Z       F
   50.000  -25.000   12.13   88.08   10566   10330    2220  315218  315395
   50.000  -20.000  -63.54   85.87   23077   10281  -20660  319257  320090
   50.000  -15.000  -54.81   82.98   37178   21423  -30385  301909  304189
   50.000  -10.000  -26.27   81.01   43708   39193  -19348  276351  279786
   50.000   -5.000    8.39   77.01   59815   59175    8725  259382  266189
   50.000    0.000   27.07   71.24   89369   79576   40675  263056  277822
   50.000    5.000   30.92   67.77  118009  101239   60637  288727  311913
   50.000   10.000   24.73   67.08  137987  125336   57716  326302  354279
   50.000   15.000   11.55   66.79  153805  150688   30805  358718  390300
   50.000   20.000   -3.69   64.87  173194  172836  -11139  369281  407878
   50.000   25.000  -15.84   61.06  192831  185505  -52650  348738  398500
   50.000   30.000  -22.85   56.39  199022  183407  -77276  299456  359561
   50.000   35.000  -23.97   52.55  180218  164673  -73220  235305  296389
   50.000   40.000  -15.89   52.28  137068  131831  -37528  177191  224018
   50.000   45.000   13.82   57.16   94036   91312   22468  145694  173405
   50.000   50.000   60.32   55.61  105058   52018   91276  153476  185990
   50.000   55.000   81.16   52.77  152392   23412  150583  200578  251902
   50.000   60.000   85.88   55.85  186358   13382  185876  274690  331939
   50.000   65.000   82.23   61.52  193314   26135  191539  356356  405413
   50.000   70.000   70.59   66.84  182510   60667  172132  426741  464131
   50.000   75.000   51.61   69.45  177851  110447  139400  474471  506709
   50.000   80.000   32.90   68.53  196129  164666  106544  498709  535889
   50.000   85.000   21.35   65.95  226442  210904   82434  507487  555715
   50.000   90.000   15.98   64.17  248111  238529   68285  512549  569443
   50.000   95.000   13.51   64.58  248713  241833   58091  523275  579375
   50.000  100.000   10.83   67.40  225830  221806   42443  542456  587587
   50.000  105.000    4.27   71.77  186233  185716   13862  565588  595460
   50.000  110.000  -11.36   75.83  147322  144435  -29020  583655  601961
   50.000  115.000  -36.58   77.05  135133  108516  -80532  587670  603007
   50.000  120.000  -57.00   74.78  155805   84848 -130676  572520  593342
   50.000  125.000  -66.02   70.96  185796   75516 -169757  538318  569479
   50.000  130.000  -67.61   66.98  207811   79159 -192144  489152  531465
   50.000  135.000  -64.63   63.12  218284   93526 -197233  430708  482864
   50.000  140.000  -58.02   59.01  221399  117252 -187801  368562  429948
   50.000  145.000  -48.26   53.85  224849  149695 -167775  307825  381200
   50.000  150.000  -36.74   46.99  236276  189342 -141337  253279  346377
   50.000  155.000  -26.03   38.88  258711  232467 -113536  208610  332339
   50.000  160.000  -18.36   31.19  288052  273392  -90723  174385  336725
   50.000  165.000  -14.47   24.81  316308  306278  -79026  146191  348458
   50.000  170.000  -13.88   18.86  336999  327156  -80855  115102  356113
   50.000  175.000  -15.32   11.64  347162  334831  -91704   71517  354452
   50.000  180.000  -16.85    1.83  345206  330392 -100044   11026  345382
   55.000 -180.000  -11.17   30.32  486032  476822  -94171  284193  563021
   55.000 -175.000  -11.80   22.61  510771  499984 -104418  212745  553306
   55.000 -170.000   -9.19   14.68  515095  508491  -82224  134895  532466
   55.000 -165.000   -2.79    8.38  500984  500388  -24419   73820  506393
   55.000 -160.000    7.30    6.19  478869  474989   60841   51953  481679
   55.000 -155.000   19.75   10.29  461079  433952  155817   83743  468622
   55.000 -150.000   31.97   20.76  449886  381631  238234  170558  481131
   55.000 -145.000   41.58   34.62  433820  324507  287915  299499  527161
   55.000 -140.000   47.34   48.27  398344  269934  292940  446551  598402
   55.000 -135.000   48.47   59.86  338575  224473  253466  583196  674352
   55.000 -130.000   43.44   68.87  264632  192152  181955  684569  733938
   55.000 -125.000   29.88   74.84  199595  173058   99444  736640  763201
   55.000 -120.000    9.98   77.40  165380  162876   28668  739991  758246
   55.000 -115.000   -5.12   77.69  154623  154005  -13811  708662  725335
   55.000 -110.000   -9.64   78.07  140333  138352  -23495  664243  678905
   55.000 -105.000   -4.74   79.93  111355  110975   -9201  627339  637145
   55.000 -100.000    8.72   83.10   73788   72935   11189  609854  614302
   55.000  -95.000   30.61   86.55   36834   31701   18756  611312  612420
   55.000  -90.000  131.36   89.79    2247   -1485    1687  620621  620625
   55.000  -85.000 -111.97   86.01   43373  -16230  -40222  622142  623652
   55.000  -80.000  -94.37   80.88   96806   -7374  -96525  602935  610657
   55.000  -75.000  -81.38   74.65  153195   22964 -151465  557889  578541
   55.000  -70.000  -70.78   67.65  201853   66461 -190598  490894  530774
   55.000  -65.000  -61.45   60.43  234017  111840 -205562  412414  474182
   55.000  -60.000  -52.79   53.79  245499  148474 -195513  335331  415592
   55.000  -55.000  -44.48   48.88  236628  168831 -165798  271040  359799
   55.000  -50.000  -36.51   47.11  210769  169401 -125408  226862  309661
   55.000  -45.000  -29.26   49.87  172675  150639  -84409  204876  267938
   55.000  -40.000  -23.88   57.73  127480  116568  -51605  201877  238758
   55.000  -35.000  -23.54   68.99   80845   74118  -32288  210476  225469
   55.000  -30.000  -39.69   79.43   41352   31823  -26407  221501  225328
   55.000  -25.000  -94.61   82.91   28273   -2273  -28181  227448  229198
   55.000  -20.000 -129.22   80.88   36267  -22932  -28097  225870  228763
   55.000  -15.000 -149.61   81.30   33817  -29172  -17105  221023  223595
   55.000  -10.000  160.12   83.45   25530  -24010    8680  222486  223946
   55.000   -5.000  105.58   78.98   46906  -12598   45182  240865  245389
   55.000    0.000   89.86   73.96   81154     198   81154  282264  293698
   55.000    5.000   83.59   73.32  103100   11511  102455  344044  359160
   55.000   10.000   78.04   76.40  100186   20757   98012  413964  425915
   55.000   15.000   66.15   81.48   70932   28675   64877  473362  478647
   55.000   20.000   16.01   85.75   37378   35929   10306  503322  504708
   55.000   25.000  -49.88   82.43   65310   42081  -49946  491541  495861
   55.000   30.000  -64.80   76.29  106655   45419  -96500  437314  450132
   55.000   35.000  -68.83   71.09  120844   43637 -112690  352701  372829
   55.000   40.000  -68.73   69.54   96738   35088  -90151  259340  276795
   55.000   45.000  -57.57   78.35   37523   20122  -31672  181962  185791
   55.000   50.000   87.79   70.54   49791    1917   49754  140953  149489
   55.000   55.000   95.80   47.15  136012  -13735  135317  146627  199997
   55.000   60.000   95.50   43.55  207442  -19883  206487  197176  286200
   55.000   65.000   92.47   48.24  250647  -10800  250415  280697  376318
   55.000   70.000   86.60   55.30  263144   15596  262682  380074  462278
   55.000   75.000   77.15   62.13  253025   56293  246683  478501  541281
   55.000   80.000   63.82   67.41  234501  103453  210448  563547  610390
   55.000   85.000   48.00   70.80  218855  146438  162645  628617  665625
   55.000   90.000   32.07   72.92  206427  174929  109599  671976  702968
   55.000   95.000   16.64   74.70  189976  182024   54388  694489  720004
   55.000  100.000   -0.70   76.60  166222  166210   -2034  697508  717040
   55.000  105.000  -24.05   78.07  144056  131551  -58707  681918  696968
   55.000  110.000  -52.65   77.65  142031   86160 -112912  648516  663887
   55.000  115.000  -76.05   74.63  164668   39698 -159811  599133  621350
   55.000  120.000  -89.71   70.19  193625     985 -193622  537597  571402
   55.000  125.000  -96.38   65.83  210897  -23448 -209590  469871  515030
   55.000  130.000  -98.21   62.74  207789  -29691 -205657  403306  453688
   55.000  135.000  -95.03   61.98  183829  -16126 -183120  345410  391281
   55.000  140.000  -83.41   64.05  147262   16893 -146290  302626  336554
   55.000  145.000  -56.61   66.43  121845   67054 -101734  279303  304723
   55.000  150.000  -23.86   62.80  142207  130054  -57522  276707  311110
   55.000  155.000   -6.38   55.42  201263  200018  -22353  291992  354635
   55.000  160.000   -0.85   49.56  270638  270608   -4025  317525  417213
   55.000  165.000   -1.20   45.42  336476  336403   -7021  341419  479357
   55.000  170.000   -4.34   41.55  394945  393813  -29878  350017  527725
   55.000  175.000   -8.24   36.71  445577  440980  -63839  332200  555784
   55.000  180.000  -11.17   30.32  486032  476822  -94172  284193  563021
   60.000 -180.000   -3.50   57.51  406934  406173  -24871  639015  757585
   60.000 -175.000   -8.00   53.30  452404  448003  -62946  606989  757037
   60.000 -170.000   -8.73   49.02  480906  475337  -72970  553671  733363
   60.000 -165.000   -5.96   45.77  484328  481714  -50253  497488  694311
   60.000 -160.000    0.05   44.71  462129  462129     414  457397  650212
   60.000 -155.000    9.02   46.80  420172  414973   65892  447491  613834
   60.000 -150.000   20.52   52.23  366484  343235  128455  472955  598329
   60.000 -145.000   33.91   59.89  306594  254448  171043  528637  611111
   60.000 -140.000   48.86   68.05  242127  159303  182340  600722  647682
   60.000 -135.000   66.61   75.43  174431   69239  160100  670985  693287
   60.000 -130.000   93.23   81.20  111811   -6290  111633  722293  730896
   60.000 -125.000  140.45   83.82   80462  -62042   51233  743624  747965
   60.000 -120.000 -177.29   82.38   98043  -97933   -4636  732975  739503
   60.000 -115.000 -160.12   79.77  125782 -118283  -42782  697246  708501
   60.000 -110.000 -156.10   77.69  141696 -129546  -57409  649235  664517
   60.000 -105.000 -159.48   76.33  146663 -137353  -51419  602911  620493
   60.000 -100.000 -166.55   75.40  148155 -144090  -34465  568773  587753
   60.000  -95.000 -172.81   74.85  149210 -148036  -18681  550954  570801
   60.000  -90.000 -174.49   75.14  145131 -144460  -13944  546950  565878
   60.000  -85.000 -169.13   76.65  130473 -128132  -24606  549716  564988
   60.000  -80.000 -153.07   78.93  107755  -96069  -48806  550940  561379
   60.000  -75.000 -121.58   80.18   94157  -49310  -80213  544058  552146
   60.000  -70.000  -86.42   78.06  111260    6946 -111043  525957  537596
   60.000  -65.000  -64.38   73.25  149618   64686 -134912  497078  519107
   60.000  -60.000  -52.20   67.79  187962  115203 -148519  460328  497224
   60.000  -55.000  -45.14   62.94  214312  151161 -151920  419508  471080
   60.000  -50.000  -41.31   59.37  223741  168070 -147690  377903  439170
   60.000  -45.000  -40.22   57.37  216052  164978 -139502  337416  400660
   60.000  -40.000  -42.11   56.88  194674  144418 -130543  298416  356301
   60.000  -35.000  -47.57   57.55  165490  111649 -122153  260304  308456
   60.000  -30.000  -57.06   58.82  134745   73273 -113081  222680  260274
   60.000  -25.000  -70.44   60.43  105917   35461  -99805  186700  214652
   60.000  -20.000  -88.30   63.41   78098    2313  -78064  156036  174489
   60.000  -15.000 -118.97   69.28   51722  -25052  -45250  136742  146197
   60.000  -10.000 -176.78   70.40   48305  -48229   -2709  135691  144033
   60.000   -5.000  148.36   62.43   82412  -70165   43227  157865  178082
   60.000    0.000  138.58   58.56  124375  -93265   82285  203435  238443
   60.000    5.000  138.76   59.49  156717 -117846  103308  265908  308654
   60.000   10.000  145.22   62.59  172410 -141610   98345  332406  374458
   60.000   15.000  157.56   65.82  173503 -160365   66230  386386  423553
   60.000   20.000  175.23   67.56  170248 -169659   14155  412180  445956
   60.000   25.000 -165.36   66.70  172204 -166615  -43517  399927  435426
   60.000   30.000 -149.52   63.32  175460 -151212  -89001  349214  390816
   60.000   35.000 -139.97   58.55  165162 -126470 -106226  270101  316596
   60.000   40.000 -138.68   54.37  129765  -97458  -85679  181035  222739
   60.000   45.000 -158.54   54.37   74712  -69533  -27330  104259  128264
   60.000   50.000  128.10   38.59   75354  -46501   59296   60135   96408
   60.000   55.000  100.58   21.16  160551  -29471  157823   62140  172157
   60.000   60.000   93.87   24.50  250052  -16881  249481  113957  274795
   60.000   65.000   91.02   33.37  317796   -5636  317746  209309  380531
   60.000   70.000   88.84   43.53  351793    7148  351721  334175  485213
   60.000   75.000   86.28   53.49  348219   22583  347486  470418  585277
   60.000   80.000   82.71   62.66  309966   39306  307464  599563  674948
   60.000   85.000   77.27   70.89  244566   53890  238555  705785  746957
   60.000   90.000   67.49   78.21  162373   62175  149997  777678  794448
   60.000   95.000   40.33   84.36   79892   60901   51709  808892  812828
   60.000  100.000  -43.58   85.15   67651   49011  -46633  798043  800905
   60.000  105.000  -78.31   79.49  138845   28133 -135964  748279  761051
   60.000  110.000  -89.40   72.66  208108    2182 -208097  666718  698443
   60.000  115.000  -95.28   65.47  257295  -23665 -256204  563761  619699
   60.000  120.000  -99.10   58.31  279134  -44167 -275617  452137  531360
   60.000  125.000 -101.74   51.97  270339  -54991 -264686  345635  438801
   60.000  130.000 -103.30   48.04  231600  -53293 -225385  257554  346370
   60.000  135.000 -103.07   49.88  167736  -37928 -163391  199064  260311
   60.000  140.000  -96.12   63.62   88109   -9396  -87607  177683  198329
   60.000  145.000  -16.79   80.80   31752   30398   -9170  196028  198583
   60.000  150.000   37.33   68.50   98855   78607   59943  251017  269781
   60.000  155.000   39.46   62.86  171095  132103  108730  333725  375028
   60.000  160.000   34.49   62.04  228321  188181  129300  430188  487024
   60.000  165.000   25.91   62.51  272352  244972  119013  523420  590037
   60.000  170.000   15.21   62.37  312231  301288   81938  596595  673360
   60.000  175.000    4.63   60.73  357001  355835   28837  636903  730134
   60.000  180.000   -3.50   57.51  406934  406173  -24871  639015  757585
   65.000 -180.000   28.05   81.09  130552  115217   61391  832413  842588
   65.000 -175.000   -0.09   80.68  138576  138575    -206  844686  855977
   65.000 -170.000  -16.12   78.84  163049  156636  -45278  826311  842244
   65.000 -165.000  -22.66   77.41  175953  162376  -67775  787603  807017
   65.000 -160.000  -24.43   77.48  164384  149670  -67978  740529  758554
   65.000 -155.000  -24.30   79.71  126313  115125  -51974  695610  706985
   65.000 -150.000  -26.43   84.26   66252   59327  -29491  659441  662761
   65.000 -145.000 -140.16   88.48   16819  -12915  -10774  633525  633748
   65.000 -140.000 -177.89   81.35   93536  -93473   -3440  614707  621783
   65.000 -135.000 -176.59   73.84  173028 -172722  -10286  596998  621567
   65.000 -130.000 -173.23   67.02  243442 -241743  -28708  574158  623635
   65.000 -125.000 -170.00   61.14  298799 -294262  -51875  542191  619073
   65.000 -120.000 -167.74   56.20  335378 -327728  -71222  500949  602850
   65.000 -115.000 -166.97   52.21  352305 -343240  -79403  454373  574956
   65.000 -110.000 -168.08   49.31  351994 -344406  -72692  409358  539883
   65.000 -105.000 -171.18   47.73  339632 -335618  -52061  373681  504963
   65.000 -100.000 -175.96   47.76  321206 -320407  -22649  353747  477818
   65.000  -95.000  178.47   49.57  300574 -300467    8036  352851  463518
   65.000  -90.000  173.28   53.16  277554 -275649   32464  370460  462901
   65.000  -85.000  169.56   58.27  248905 -244787   45091  402577  473309
   65.000  -80.000  168.14   64.48  211424 -206913   43444  442889  490765
   65.000  -75.000  170.17   71.21  164726 -162310   28112  484235  511486
   65.000  -70.000  179.03   77.74  113004 -112987    1910  519909  532048
   65.000  -65.000 -153.39   82.69   69871  -62469  -31297  544528  548993
   65.000  -60.000 -102.55   82.88   69269  -15046  -67615  554410  558721
   65.000  -55.000  -76.35   78.97  106750   25192 -103735  547572  557880
   65.000  -50.000  -68.05   74.24  147762   55224 -137055  523549  544001
   65.000  -45.000  -66.01   69.46  181090   73618 -165451  483210  516028
   65.000  -40.000  -66.67   64.60  203556   80614 -186914  428657  474533
   65.000  -35.000  -68.69   59.51  213904   77740 -199277  363255  421556
   65.000  -30.000  -71.47   54.09  211219   67113 -200273  291681  360127
   65.000  -25.000  -74.93   48.47  194708   50622 -188012  219841  293668
   65.000  -20.000  -79.73   43.20  164478   29317 -161844  154464  225637
   65.000  -15.000  -88.49   39.65  123349    3250 -123306  102239  160212
   65.000  -10.000 -110.11   39.98   81709  -28088  -76730   68518  106636
   65.000   -5.000 -155.89   38.18   71077  -64874  -29039   55883   90414
   65.000    0.000  173.82   30.59  106569 -105950   11464   62992  123794
   65.000    5.000  165.91   28.88  152773 -148178   37187   84256  174467
   65.000   10.000  166.84   30.01  191544 -186511   43619  110651  221207
   65.000   15.000  171.74   31.23  217167 -214912   31208  131696  253979
   65.000   20.000  178.50   31.22  227951 -227873    5980  138182  266563
   65.000   25.000 -174.47   29.24  223093 -222056  -21481  124899  255676
   65.000   30.000 -168.95   24.70  201220 -197491  -38555   92562  221488
   65.000   35.000 -167.87   16.64  161475 -157867  -33944   48247  168528
   65.000   40.000 -179.54    2.15  109796 -109793    -889    4128  109874
   65.000   45.000  135.25  -16.30   86239  -61245   60714  -25222   89851
   65.000   50.000   97.79  -10.25  145257  -19683  143917  -26267  147613
   65.000   55.000   87.68    2.48  236325    9568  236132   10242  236547
   65.000   60.000   85.70   15.08  322785   24214  321875   87001  334304
   65.000   65.000   86.30   27.27  386865   24995  386057  199392  435226
   65.000   70.000   87.95   38.87  417190   14922  416923  336278  535845
   65.000   75.000   90.26   49.75  408028   -1869  408023  482025  631533
   65.000   80.000   93.38   59.86  359567  -21221  358940  619196  716025
   65.000   85.000   98.22   69.20  277732  -39715  274878  731317  782278
   65.000   90.000  108.37   77.78  174354  -54962  165464  805238  823898
   65.000   95.000  146.63   84.62   78465  -65530   43159  832807  836495
   65.000  100.000 -132.04   82.59  105567  -70689  -78406  811742  818578
   65.000  105.000 -110.68   75.07  198802  -70193 -185997  745748  771791
   65.000  110.000 -103.46   66.82  275747  -64178 -268175  643930  700487
   65.000  115.000  -99.54   58.30  320919  -53183 -316482  519640  610750
   65.000  120.000  -96.68   49.80  328605  -38210 -326376  388869  509118
   65.000  125.000  -93.98   41.95  298522  -20713 -297802  268340  401400
   65.000  130.000  -90.60   36.40  235311   -2477 -235298  173499  292358
   65.000  135.000  -84.34   38.18  148294   14638 -147570  116608  188649
   65.000  140.000  -58.03   62.46   54845   29040  -46526  105155  118598
   65.000  145.000   53.71   64.48   67216   39784   54177  140792  156014
   65.000  150.000   71.60   55.84  148554   46903  140956  218960  264598
   65.000  155.000   75.70   57.63  208783   51574  202313  329366  389964
   65.000  160.000   76.36   62.56  237464   56009  230764  457341  515315
   65.000  165.000   74.32   68.32  232974   62954  224307  586031  630642
   65.000  170.000   68.19   73.93  201419   74829  187003  699133  727569
   65.000  175.000   54.17   78.58  158310   92667  128354  783702  799531
   65.000  180.000   28.05   81.09  130552  115217   61391  832413  842588
   70.000 -180.000  158.32   72.11  231182 -214826   85410  716309  752691
   70.000 -175.000  175.32   72.87  228096 -227335   18612  740204  774551
   70.000 -170.000 -169.41   72.09  237976 -233921  -43741  736136  773646
   70.000 -165.000 -158.24   70.03  257111 -238791  -95314  707555  752821
   70.000 -160.000 -151.64   67.02  279852 -246254 -132953  659877  716767
   70.000 -155.000 -148.89   63.16  303173 -259558 -156663  599162  671497
   70.000 -150.000 -148.92   58.37  326970 -280021 -168812  530956  623557
   70.000 -145.000 -150.60   52.55  352039 -306691 -172835  459557  578899
   70.000 -140.000 -152.96   45.74  377967 -336644 -171842  387841  541553
   70.000 -135.000 -155.39   38.29  402349 -365796 -167567  317608  512601
   70.000 -130.000 -157.70   30.70  421523 -389998 -159946  250245  490208
   70.000 -125.000 -160.05   23.45  432016 -406087 -147416  187440  470926
   70.000 -120.000 -162.79   16.95  431909 -412569 -127798  131662  451531
   70.000 -115.000 -166.36   11.56  421681 -409792  -99426   86228  430407
   70.000 -110.000 -171.16    7.73  404385 -399580  -62150   54922  408097
   70.000 -105.000 -177.34    6.12  384921 -384506  -17870   41274  387128
   70.000 -100.000  175.40    7.38  368255 -367068   29543   47726  371334
   70.000  -95.000  167.89   11.85  356979 -349034   74897   74917  364756
   70.000  -90.000  161.21   19.12  349774 -331135  112658  121287  370206
   70.000  -85.000  156.22   28.15  342190 -313134  137990  183085  388090
   70.000  -80.000  153.36   37.74  329120 -294186  147563  254764  416203
   70.000  -75.000  152.88   47.03  307065 -273302  139982  329643  450504
   70.000  -70.000  155.12   55.51  275314 -249760  115834  400684  486154
   70.000  -65.000  160.88   62.87  236377 -223339   77417  461262  518302
   70.000  -60.000  171.71   68.78  196408 -194355   28317  505807  542602
   70.000  -55.000 -170.60   72.64  165777 -163553  -27062  530284  555593
   70.000  -50.000 -147.54   73.64  156361 -131929  -83926  532495  554977
   70.000  -45.000 -126.20   71.61  170328 -100589 -137453  512215  539792
   70.000  -40.000 -111.10   67.38  196293  -70676 -183128  471174  510427
   70.000  -35.000 -101.30   61.80  221375  -43385 -217082  412887  468490
   70.000  -30.000  -94.84   55.27  237307  -20022 -236461  342327  416536
   70.000  -25.000  -90.48   47.90  239824   -2015 -239816  265428  357726
   70.000  -20.000  -87.69   39.62  227627    9193 -227441  188435  295502
   70.000  -15.000  -86.48   30.12  201911   12411 -201529  117136  233429
   70.000  -10.000  -87.54   18.65  166170    7120 -166018   56085  175380
   70.000   -5.000  -92.76    3.61  126174   -6084 -126027    7956  126425
   70.000    0.000 -106.16  -16.49   90497  -25181  -86923  -26795   94381
   70.000    5.000 -131.33  -35.15   70770  -46732  -53146  -49836   86556
   70.000   10.000 -157.76  -41.95   71621  -66294  -27103  -64373   96299
   70.000   15.000 -173.91  -42.94   79687  -79237   -8449  -74161  108856
   70.000   20.000  175.82  -45.10   82004  -81786    5976  -82299  116180
   70.000   25.000  163.43  -50.19   75144  -72024   21431  -90147  117359
   70.000   30.000  139.03  -55.28   66958  -50558   43900  -96622  117555
   70.000   35.000  104.74  -50.45   81042  -20626   78373  -98151  127285
   70.000   40.000   84.42  -34.94  127839   12439  127232  -89308  155944
   70.000   45.000   77.41  -18.28  193836   42261  189173  -64046  204143
   70.000   50.000   76.38   -3.70  266473   62750  258980  -17241  267030
   70.000   55.000   78.07    9.11  335464   69370  328213   53822  339754
   70.000   60.000   81.17   20.76  391309   60042  386675  148363  418491
   70.000   65.000   85.22   31.58  425771   35508  424288  261686  499761
   70.000   70.000   90.12   41.68  432978    -895  432977  385505  579727
   70.000   75.000   96.14   51.11  410527  -43925  408170  508952  653884
   70.000   80.000  104.03   59.83  360423  -87407  349664  620078  717218
   70.000   85.000  115.57   67.70  290172 -125263  261742  707546  764736
   70.000   90.000  134.96   74.20  215686 -152413  152614  762252  792179
   70.000   95.000  168.61   77.77  168750 -165430   33312  778620  796697
   70.000  100.000 -152.80   76.37  183178 -162917  -83739  755408  777300
   70.000  105.000 -128.01   71.24  236426 -145591 -186281  695929  734992
   70.000  110.000 -113.76   64.63  288145 -116113 -263714  607688  672542
   70.000  115.000 -104.32   57.60  318252  -78711 -308365  501503  593961
   70.000  120.000  -96.96   50.76  318740  -38631 -316390  390208  503843
   70.000  125.000  -90.29   44.89  288245   -1476 -288242  287124  406848
   70.000  130.000  -83.14   41.60  230254   27504 -228605  204454  307926
   70.000  135.000  -73.17   44.90  152359   44101 -145837  151817  215085
   70.000  140.000  -48.08   63.13   68446   45731  -50927  135079  151431
   70.000  145.000   54.07   70.79   54227   31823   43907  155653  164828
   70.000  150.000   88.22   58.90  126880    3932  126819  210356  245659
   70.000  155.000  100.39   56.79  191077  -34460  187944  291880  348862
   70.000  160.000  109.57   58.99  234299  -78491  220760  389825  454818
   70.000  165.000  118.83   62.66  254521 -122747  222966  492176  554092
   70.000  170.000  129.52   66.52  254980 -162251  196696  587003  639990
   70.000  175.000  142.59   69.86  243533 -193432  147962  664103  707348
   70.000  180.000  158.32   72.11  231182 -214826   85410  716309  752691
   75.000 -180.000  179.50   45.32  368848 -368834    3243  372950  524538
   75.000 -175.000 -173.31   43.07  399885 -397159  -46612  373819  547401
   75.000 -170.000 -166.67   40.06  426311 -414821  -98308  358539  557038
   75.000 -165.000 -160.84   36.19  447618 -422826 -146904  327438  554597
   75.000 -160.000 -155.98   31.36  463013 -422912 -188485  282201  542235
   75.000 -155.000 -152.15   25.55  471722 -417076 -220385  225509  522854
   75.000 -150.000 -149.36   18.75  473197 -407140 -241147  160654  499725
   75.000 -145.000 -147.61   11.05  467184 -394493 -250272   91196  476001
   75.000 -140.000 -146.88    2.61  453715 -380015 -247883   20721  454188
   75.000 -135.000 -147.23   -6.23  433123 -364197 -234427  -47299  435698
   75.000 -130.000 -148.79  -15.10  406173 -347372 -210496 -109563  420690
   75.000 -125.000 -151.81  -23.53  374364 -329970 -176827 -162974  408300
   75.000 -120.000 -156.74  -31.02  340372 -312698 -134435 -204685  397176
   75.000 -115.000 -164.04  -36.97  308475 -296584  -84824 -232202  386102
   75.000 -110.000 -173.91  -40.57  284470 -282865  -30176 -243558  374491
   75.000 -105.000  174.43  -40.92  274051 -272758   26593 -237527  362661
   75.000 -100.000  162.95  -37.42  279454 -267176   81926 -213843  351886
   75.000  -95.000  153.66  -30.25  297336 -266472  131914 -173373  344191
   75.000  -90.000  147.43  -20.23  320747 -270292  172688 -118185  341828
   75.000  -85.000  144.10   -8.55  342615 -277547  200881  -51482  346462
   75.000  -80.000  143.24    3.61  357654 -286536  214041   22587  358366
   75.000  -75.000  144.45   15.30  362790 -295165  210936   99244  376119
   75.000  -70.000  147.52   25.91  357055 -301220  191716  173474  396965
   75.000  -65.000  152.45   35.16  341363 -302649  157899  240446  417544
   75.000  -60.000  159.35   42.92  318246 -297802  112223  295920  434568
   75.000  -55.000  168.45   49.10  291519 -285615   58374  336594  445285
   75.000  -50.000  179.86   53.60  265718 -265717     636  360354  447729
   75.000  -45.000 -166.67   56.22  245076 -238474  -56500  366421  440824
   75.000  -40.000 -152.05   56.86  232008 -204950 -108734  355361  424393
   75.000  -35.000 -137.60   55.52  225912 -166818 -152343  328985  399083
   75.000  -30.000 -124.37   52.39  223526 -126188 -184500  290119  366241
   75.000  -25.000 -112.76   47.67  220709  -85389 -203522  242297  327750
   75.000  -20.000 -102.60   41.49  214126  -46694 -208973  189387  285863
   75.000  -15.000  -93.41   33.80  201990  -12031 -201631  135203  243063
   75.000  -10.000  -84.61   24.31  184087   17285 -183274   83153  201996
   75.000   -5.000  -75.39   12.56  161541   40734 -156321   35978  165499
   75.000    0.000  -64.58   -1.84  136599   58643 -123371   -4380  136670
   75.000    5.000  -50.27  -18.06  112760   72070  -86722  -36760  118601
   75.000   10.000  -30.18  -32.42   95453   82515  -47985  -60616  113073
   75.000   15.000   -4.92  -39.52   91844   91505   -7874  -75758  119057
   75.000   20.000   18.62  -37.82  105682  100150   33742  -82045  133791
   75.000   25.000   35.49  -30.65  133561  108749   77538  -79137  155246
   75.000   30.000   46.82  -21.28  170362  116584  124223  -66366  182832
   75.000   35.000   54.97  -11.38  212446  121949  173959  -42773  216709
   75.000   40.000   61.53   -1.64  256893  122444  225835   -7339  256997
   75.000   45.000   67.41    7.70  300628  115476  277566   40658  303365
   75.000   50.000   73.10   16.57  340180   98873  325494  101212  354917
   75.000   55.000   78.92   24.97  371872   71464  364941  173201  410229
   75.000   60.000   85.10   32.94  392277   33517  390842  254137  467404
   75.000   65.000   91.88   40.46  398787  -13088  398572  340123  524133
   75.000   70.000   99.58   47.51  390229  -64973  384782  426072  577768
   75.000   75.000  108.67   54.02  367448 -117650  348104  506147  625462
   75.000   80.000  119.84   59.83  333851 -166122  289586  574385  664360
   75.000   85.000  134.01   64.68  295869 -205580  212780  625404  691859
   75.000   90.000  151.99   68.13  262886 -232089  123465  655089  705869
   75.000   95.000  173.19   69.68  244881 -243153   29045  661156  705049
   75.000  100.000 -165.34   69.07  246100 -238088  -62285  643497  688951
   75.000  105.000 -146.85   66.67  260567 -218150 -142498  604280  658065
   75.000  110.000 -132.32   63.19  276840 -186404 -204680  547759  613743
   75.000  115.000 -121.15   59.30  284916 -147365 -243846  479832  558047
   75.000  120.000 -112.46   55.63  278666 -106452 -257532  407395  493584
   75.000  125.000 -105.74   52.86  255650  -69330 -246069  337575  423454
   75.000  130.000 -100.98   51.98  216492  -41218 -212533  276926  351507
   75.000  135.000  -99.18   54.52  164451  -26249 -162343  230706  283319
   75.000  140.000 -104.73   62.33  106077  -26978 -102589  202297  228422
   75.000  145.000 -136.97   72.64   60303  -44084  -41146  192868  202075
   75.000  150.000  169.39   68.91   77648  -76320   14300  201303  215759
   75.000  155.000  154.65   59.23  133593 -120733   57190  224410  261165
   75.000  160.000  154.42   53.29  191906 -173102   82848  257382  321051
   75.000  165.000  158.73   50.21  245262 -228553   88978  294439  383207
   75.000  170.000  164.97   48.43  292242 -282243   75794  329561  440473
   75.000  175.000  172.10   46.99  333166 -330003   45798  357214  488469
   75.000  180.000  179.50   45.32  368848 -368834    3243  372950  524539
